id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
17752,8.7,0.51,0.25,1.8,0.078,21.0,57.0,0.99478,3.17,0.56,9.2
17753,8.4,0.46,0.2,2.1,0.08,3.0,7.0,0.9948,3.4,0.55,9.5
17754,6.9,0.34,0.26,2.1,0.078,5.0,13.0,0.9964,3.48,0.56,9.4
17755,7.4,0.58,0.07,2.0,0.077,12.0,45.0,0.9965,3.36,0.59,11.1
17756,7.1,0.38,0.49,2.3,0.095,16.0,40.0,0.9986,3.23,0.64,9.8
17757,9.2,0.39,0.68,2.2,0.077,6.0,16.0,0.99743,3.31,0.54,9.5
17758,11.4,0.38,0.54,2.8,0.084,7.0,31.0,0.9982,3.16,0.71,11.0
17759,9.2,0.47,0.39,2.3,0.09,13.0,31.0,0.99472,3.17,0.73,11.6
17760,8.8,0.66,0.32,1.9,0.074,3.0,8.0,0.9956,3.28,0.59,9.0
17761,7.6,0.58,0.03,2.1,0.05,16.0,45.0,0.9962,3.36,0.54,11.0
17762,7.3,0.6,0.05,2.0,0.0819999999999999,6.0,21.0,0.9966,3.21,0.57,9.6
17763,7.9,0.43,0.24,1.7,0.078,6.0,21.0,0.996,3.35,0.58,9.8
17764,5.6,0.63,0.0,1.9,0.068,5.0,12.0,0.99557,3.42,0.53,13.0
17765,9.2,0.42,0.45,2.4,0.071,10.0,18.0,0.9972,3.14,0.84,11.8
17766,7.0,0.49,0.12,2.1,0.069,6.0,20.0,0.9968,3.14,0.56,9.2
17767,9.3,0.42,0.42,2.0,0.076,3.0,8.0,0.99652,3.3,0.56,9.3
17768,5.9,0.54,0.02,1.8,0.078,15.0,32.0,0.99448,3.24,0.69,9.8
17769,15.9,0.34,0.48,1.9,0.0579999999999999,6.0,28.0,0.9988,3.26,0.66,11.3
17770,10.1,0.38,0.39,2.2,0.084,10.0,44.0,0.99588,3.2,0.52,11.7
17771,7.9,0.27,0.52,2.4,0.074,10.0,23.0,0.995,3.36,0.89,10.7
17772,6.2,0.43,0.07,1.8,0.069,10.0,19.0,0.99652,3.47,0.7,9.5
17773,8.4,0.56,0.31,1.8,0.068,27.0,52.0,0.99552,3.38,0.57,10.5
17774,8.2,0.28,0.49,1.8,0.09,6.0,19.0,0.99547,3.28,0.54,11.3
17775,7.7,0.41,0.33,2.0,0.078,17.0,42.0,0.99633,3.31,0.61,11.8
17776,8.4,0.39,0.3,1.6,0.0819999999999999,5.0,10.0,0.9976,3.29,0.77,10.0
17777,7.2,0.6,0.06,3.4,0.08,15.0,31.0,0.99572,3.41,0.86,10.3
17778,8.0,0.32,0.37,1.4,0.079,14.0,31.0,0.99444,3.27,0.57,9.1
17779,7.5,0.51,0.14,2.4,0.071,3.0,14.0,0.9976,3.42,0.52,11.2
17780,6.5,0.735,0.21,2.0,0.1119999999999999,5.0,15.0,0.99557,3.36,0.55,10.7
17781,7.1,0.685,0.0,2.5,0.08,38.0,52.0,0.99652,3.47,0.5,11.4
17782,10.3,0.58,0.18,2.0,0.0969999999999999,16.0,74.0,0.9988,3.32,0.6,11.4
17783,7.4,0.53,0.09,2.3,0.0819999999999999,10.0,28.0,0.9976,3.4,0.93,12.3
17784,8.9,0.35,0.18,2.5,0.0819999999999999,8.0,19.0,0.9971,3.25,0.55,9.7
17785,9.3,0.32,0.28,2.1,0.0819999999999999,5.0,19.0,0.9994,3.23,0.59,9.4
17786,9.3,0.39,0.2,2.6,0.078,6.0,15.0,0.9976,3.36,0.52,9.5
17787,7.8,0.52,0.05,2.2,0.08,16.0,64.0,0.9972,3.37,0.57,9.4
17788,7.4,0.45,0.42,3.3,0.073,19.0,33.0,0.9994,3.31,0.57,9.4
17789,8.0,0.46,0.22,2.0,0.077,12.0,31.0,0.99748,3.24,0.7,10.4
17790,12.4,0.69,0.66,2.9,0.073,15.0,50.0,0.9978,3.32,0.54,10.0
17791,11.9,0.48,0.3,2.6,0.0969999999999999,9.0,28.0,0.9991,3.56,0.53,9.2
17792,10.5,0.41,0.45,2.2,0.07,6.0,23.0,0.99774,3.24,0.61,10.5
17793,8.8,0.42,0.44,2.9,0.079,10.0,28.0,0.996,3.19,0.52,11.0
17794,7.8,0.635,0.05,1.9,0.076,5.0,38.0,0.9976,3.41,0.57,9.4
17795,10.9,1.04,0.49,2.4,0.08,6.0,16.0,0.99668,3.6,0.58,9.4
17796,5.8,0.63,0.02,1.8,0.089,19.0,48.0,0.99656,3.52,0.55,11.1
17797,6.8,0.43,0.29,2.0,0.078,7.0,25.0,0.99774,3.47,0.61,12.4
17798,8.6,0.57,0.17,2.3,0.076,16.0,86.0,0.99592,3.24,0.48,9.8
17799,8.3,0.69,0.2,2.3,0.065,12.0,43.0,0.99557,3.38,0.59,10.9
17800,6.6,0.31,0.32,2.3,0.08,33.0,65.0,0.99652,3.45,0.55,10.5
17801,7.2,0.67,0.04,2.4,0.071,5.0,19.0,0.99668,3.36,0.68,10.5
17802,8.0,0.32,0.48,2.3,0.07,19.0,38.0,0.9991,3.2,0.66,10.3
17803,8.2,0.47,0.24,2.5,0.084,29.0,55.0,0.99606,3.11,0.57,11.4
17804,7.7,0.61,0.04,2.3,0.076,10.0,18.0,0.9962,3.34,0.6,10.0
17805,7.1,0.63,0.13,2.4,0.08,12.0,38.0,0.9994,3.38,0.55,9.4
17806,7.4,0.66,0.01,1.8,0.074,23.0,58.0,0.99467,3.36,0.6,9.4
17807,7.8,0.49,0.02,1.8,0.092,5.0,22.0,0.9962,3.4,0.64,9.9
17808,9.2,0.5,0.49,1.8,0.087,5.0,22.0,0.9971,3.14,0.66,9.4
17809,7.6,0.61,0.25,2.7,0.0579999999999999,20.0,113.0,0.9976,3.44,0.44,9.4
17810,8.8,0.58,0.08,2.4,0.074,6.0,18.0,0.9971,3.27,0.7,9.3
17811,10.8,0.43,0.22,2.5,0.095,7.0,33.0,0.9972,3.22,0.52,10.1
17812,7.9,0.41,0.3,1.9,0.068,23.0,54.0,0.9963,3.36,0.56,10.5
17813,7.9,0.59,0.0,2.4,0.054,14.0,28.0,0.9976,3.43,0.59,9.3
17814,8.7,0.34,0.23,2.0,0.061,13.0,28.0,0.99258,3.27,0.62,11.7
17815,8.8,0.645,0.1,2.3,0.084,19.0,57.0,0.9956,3.48,0.59,10.0
17816,9.8,0.48,0.21,2.4,0.08,5.0,21.0,0.9966,3.19,0.57,9.2
17817,9.4,0.47,0.31,2.0,0.092,15.0,37.0,0.9962,3.32,0.64,9.8
17818,9.0,0.41,0.49,2.4,0.104,23.0,86.0,0.9988,3.18,0.69,9.5
17819,9.0,0.45,0.46,2.6,0.065,6.0,15.0,0.99418,3.24,0.55,11.2
17820,6.8,0.4,0.14,2.1,0.077,12.0,25.0,0.9981,3.15,0.65,11.1
17821,7.7,0.84,0.03,2.4,0.095,12.0,79.0,0.9955,3.39,0.55,9.5
17822,6.5,0.69,0.08,1.7,0.066,6.0,18.0,0.99708,3.55,0.59,10.0333333333333
17823,8.1,0.69,0.15,2.3,0.071,12.0,31.0,0.997,3.34,0.72,12.9
17824,8.3,0.4,0.32,2.1,0.067,5.0,24.0,0.9982,3.21,0.57,9.2
17825,7.2,0.46,0.15,1.8,0.08,14.0,46.0,0.99774,3.47,0.49,10.0
17826,8.1,0.52,0.22,2.2,0.07,5.0,14.0,0.9972,3.19,0.6,9.8
17827,7.3,0.64,0.0,2.3,0.085,18.0,36.0,0.9967,3.22,0.48,9.4
17828,7.2,0.57,0.23,1.9,0.079,19.0,88.0,0.9955,3.34,0.51,9.8
17829,7.5,0.28,0.49,2.2,0.073,6.0,27.0,0.9969,3.19,0.49,9.3
17830,7.9,0.46,0.19,1.4,0.068,9.0,18.0,0.9988,3.42,0.48,9.5
17831,6.9,0.56,0.15,2.4,0.07,26.0,54.0,0.99585,3.47,0.61,10.1
17832,6.5,0.28,0.29,1.7,0.05,21.0,58.0,0.9987,3.51,0.56,11.8
17833,9.4,0.27,0.38,2.3,0.0819999999999999,7.0,22.0,0.9972,3.27,0.55,10.4
17834,8.8,0.48,0.32,2.3,0.084,11.0,65.0,0.9984,3.3,0.72,9.4
17835,9.2,0.32,0.31,2.0,0.074,31.0,68.0,0.99586,3.36,0.62,11.4
17836,7.4,0.62,0.06,2.0,0.091,10.0,19.0,0.99736,3.16,0.67,9.7
17837,9.3,0.36,0.41,2.6,0.086,5.0,20.0,0.9976,3.27,0.62,9.6
17838,8.1,0.57,0.22,2.6,0.074,17.0,91.0,0.9996,3.24,0.68,9.2
17839,7.0,0.84,0.0,1.9,0.074,6.0,15.0,0.99745,3.37,0.57,9.6
17840,7.9,0.67,0.0,2.3,0.0409999999999999,8.0,23.0,0.9987,3.32,0.5,10.3
17841,8.9,0.54,0.04,1.9,0.077,7.0,33.0,0.99586,3.37,0.63,9.5
17842,7.0,0.6,0.02,2.1,0.054,3.0,15.0,0.998,3.35,0.78,9.5
17843,7.8,0.54,0.0,1.8,0.05,12.0,19.0,0.99622,3.4,0.62,10.1
17844,6.8,0.54,0.07,1.7,0.063,7.0,31.0,0.9984,3.42,0.52,9.8
17845,7.1,0.39,0.49,2.1,0.08,16.0,35.0,0.997,3.26,0.6,11.8
17846,10.3,0.43,0.32,2.0,0.07,6.0,22.0,0.9986,3.24,0.61,11.3
17847,10.2,0.28,0.49,2.6,0.092,6.0,21.0,0.99718,3.26,0.65,10.5
17848,7.2,0.43,0.28,2.5,0.0819999999999999,7.0,20.0,0.99418,3.29,0.82,9.4
17849,8.9,0.4,0.24,1.8,0.068,9.0,42.0,0.99576,3.38,0.93,11.4
17850,6.6,0.41,0.21,2.2,0.0559999999999999,29.0,48.0,0.9986,3.53,0.58,11.4
17851,8.9,0.4,0.49,6.0,0.094,8.0,20.0,0.9976,3.16,0.68,11.8
17852,11.3,0.36,0.57,2.0,0.063,5.0,14.0,0.9982,3.37,0.84,10.1
17853,6.3,0.52,0.0,2.2,0.066,21.0,46.0,0.9972,3.6,0.57,11.2
17854,10.5,0.67,0.5,2.1,0.074,6.0,23.0,0.9972,3.16,0.64,9.5
17855,7.7,0.45,0.32,2.8,0.07,31.0,135.0,0.99557,3.36,0.59,9.5
17856,7.2,0.47,0.22,2.1,0.078,18.0,43.0,0.9958,3.47,0.91,9.6
17857,7.1,0.52,0.01,2.3,0.075,8.0,26.0,0.9956,3.27,0.74,9.8
17858,10.6,0.33,0.49,2.0,0.076,29.0,53.0,0.9996,3.24,0.78,12.6
17859,6.7,0.61,0.0,2.5,0.123,10.0,18.0,0.9962,3.53,0.53,11.0
17860,7.2,0.635,0.26,2.0,0.0969999999999999,14.0,18.0,0.9986,3.26,0.62,9.8
17861,7.2,0.18,0.42,1.6,0.079,15.0,34.0,0.99693,3.34,0.6,10.4
17862,6.5,0.785,0.01,2.1,0.08,33.0,60.0,0.99648,3.3,0.77,9.4
17863,8.7,0.43,0.33,1.8,0.0579999999999999,14.0,27.0,0.9982,3.34,0.62,9.4
17864,9.1,0.32,0.4,2.5,0.067,7.0,18.0,0.9978,3.29,0.63,12.5
17865,7.9,0.55,0.01,2.1,0.068,5.0,10.0,0.99585,3.34,0.54,9.7
17866,6.8,0.58,0.2,1.7,0.054,16.0,59.0,0.9957,3.39,0.57,9.5
17867,6.6,0.54,0.07,2.4,0.071,13.0,35.0,0.99557,3.41,0.63,10.2
17868,7.2,0.45,0.32,2.1,0.0969999999999999,12.0,28.0,0.998,3.43,0.43,12.5
17869,6.8,0.49,0.21,1.7,0.076,10.0,23.0,0.9971,3.48,0.6,9.0
17870,9.0,0.63,0.3,2.3,0.087,6.0,27.0,0.9964,3.28,0.53,9.4
17871,6.1,0.48,0.24,2.0,0.077,17.0,34.0,0.9988,3.42,0.52,9.8
17872,9.3,0.58,0.23,2.6,0.067,7.0,28.0,0.9948,3.3,0.57,10.6
17873,8.8,0.5,0.24,2.1,0.074,6.0,17.0,0.9948,3.29,0.54,9.7
17874,6.2,0.64,0.0,1.8,0.071,9.0,20.0,0.99526,3.4,0.77,11.5
17875,7.7,0.42,0.33,1.4,0.07,23.0,61.0,0.9994,3.22,0.74,9.8
17876,7.9,0.51,0.19,2.0,0.068,12.0,88.0,0.9986,3.36,0.64,9.7
17877,7.5,0.39,0.47,2.2,0.07,7.0,22.0,0.9994,3.19,0.49,10.9
17878,7.1,0.58,0.27,2.0,0.071,22.0,106.0,0.9974,3.32,1.17,9.6
17879,7.5,0.51,0.02,2.6,0.09,25.0,99.0,0.9955,3.38,0.56,9.4
17880,6.9,0.745,0.18,2.3,0.097,33.0,125.0,0.9978,3.36,0.58,10.5
17881,5.4,0.88,0.0,1.9,0.092,5.0,16.0,0.99538,3.35,0.77,11.5
17882,10.1,0.31,0.24,1.8,0.076,16.0,37.0,0.9976,3.24,0.62,11.9
17883,11.2,0.46,0.49,2.5,0.081,19.0,24.0,0.9982,3.38,0.71,10.8
17884,8.3,0.34,0.36,2.2,0.0819999999999999,11.0,35.0,0.99552,3.22,0.57,9.6
17885,8.2,0.5,0.29,2.3,0.086,12.0,25.0,0.9978,3.27,0.52,9.3
17886,8.8,0.69,0.19,2.4,0.092,15.0,65.0,0.9963,3.21,0.78,9.3
17887,6.4,0.59,0.02,2.6,0.093,16.0,34.0,0.99572,3.47,0.56,10.3
17888,10.0,0.31,0.46,2.1,0.061,15.0,42.0,0.9972,3.27,0.8,10.0
17889,9.8,0.47,0.49,1.7,0.095,9.0,20.0,1.0032,3.15,0.62,9.3
17890,8.0,0.645,0.08,2.2,0.08,17.0,44.0,0.996,3.2,0.62,9.5
17891,7.7,0.28,0.42,2.0,0.078,19.0,49.0,0.9976,3.34,0.63,10.6
17892,7.1,0.52,0.02,2.3,0.104,5.0,20.0,0.9967,3.41,0.67,11.3
17893,7.5,0.57,0.13,2.5,0.054,13.0,46.0,0.9963,3.37,0.53,9.4
17894,7.5,0.42,0.31,1.7,0.084,19.0,47.0,0.9952,3.28,0.56,11.8
17895,6.8,0.56,0.13,2.0,0.095,17.0,41.0,0.99572,3.38,0.56,10.0
17896,11.7,0.36,0.55,2.1,0.08,14.0,37.0,0.99444,3.24,0.58,10.8
17897,7.8,0.61,0.0,2.2,0.074,7.0,42.0,0.9994,3.36,0.56,11.0
17898,8.2,0.715,0.26,2.1,0.087,29.0,53.0,0.99562,3.37,0.54,11.6
17899,10.8,0.24,0.49,2.6,0.077,12.0,54.0,1.001,3.35,0.72,9.8
17900,9.1,0.36,0.35,2.4,0.09,5.0,10.0,0.9982,3.2,0.63,9.8
17901,7.5,0.52,0.04,2.4,0.078,7.0,14.0,0.9994,3.37,0.83,11.0
17902,6.7,0.54,0.0,1.7,0.073,4.0,15.0,0.99444,3.44,0.52,10.4
17903,7.4,0.54,0.03,1.6,0.063,9.0,28.0,0.9955,3.39,0.44,9.7
17904,6.7,0.54,0.05,1.7,0.077,18.0,58.0,0.9976,3.53,0.61,10.0
17905,7.1,0.44,0.31,2.4,0.066,9.0,28.0,0.9956,3.4,0.49,11.3
17906,8.9,0.6,0.34,2.2,0.0819999999999999,18.0,91.0,0.9994,3.18,0.57,9.5
17907,9.3,0.645,0.4,2.6,0.077,16.0,47.0,0.9996,3.16,0.53,9.5
17908,9.1,0.59,0.09,2.1,0.087,8.0,21.0,0.99612,3.39,0.72,10.2
17909,6.8,0.31,0.03,2.2,0.08,9.0,23.0,0.9956,3.42,0.46,10.1
17910,6.6,0.59,0.14,1.9,0.084,25.0,105.0,0.9973,3.42,0.73,9.8
17911,9.4,0.62,0.16,2.0,0.095,8.0,19.0,0.9982,3.29,0.6,11.2
17912,6.9,0.62,0.28,2.7,0.084,28.0,64.0,0.9955,3.39,0.63,9.3
17913,8.7,0.6,0.0,2.5,0.077,8.0,17.0,0.9978,3.22,0.63,9.1
17914,7.0,0.52,0.19,2.4,0.088,18.0,44.0,0.9984,3.33,0.52,9.7
17915,8.6,0.28,0.34,1.9,0.073,23.0,94.0,0.9994,3.35,0.72,9.9
17916,8.5,0.58,0.11,2.8,0.083,6.0,24.0,0.9964,3.25,0.57,9.4
17917,9.7,0.32,0.53,2.0,0.084,15.0,28.0,0.9996,3.2,0.73,11.9
17918,9.3,0.36,0.34,3.6,0.0819999999999999,19.0,50.0,0.9966,3.28,0.67,9.3
17919,8.8,0.59,0.26,1.8,0.071,6.0,12.0,0.99616,3.33,0.56,9.4
17920,6.2,0.53,0.02,2.3,0.0559999999999999,19.0,38.0,0.9964,3.38,0.68,10.5
17921,7.7,0.46,0.15,2.3,0.0819999999999999,15.0,33.0,0.9982,3.25,0.64,9.1
17922,7.3,0.62,0.12,2.5,0.071,16.0,42.0,0.99562,3.35,0.62,11.0
17923,10.3,0.49,0.3,2.2,0.074,18.0,38.0,0.999,3.2,0.73,11.5
17924,8.9,0.29,0.66,2.4,0.049,12.0,19.0,0.99182,3.3,0.6,10.0
17925,9.0,0.22,0.37,2.1,0.069,6.0,18.0,0.99552,3.27,0.77,9.5
17926,7.9,0.43,0.39,2.1,0.072,5.0,18.0,0.9952,3.36,0.79,11.0
17927,8.2,0.5,0.39,2.1,0.07,13.0,50.0,0.9952,3.22,0.77,9.7
17928,6.8,0.59,0.17,2.1,0.0819999999999999,6.0,20.0,0.99724,3.42,0.54,9.6
17929,8.3,0.34,0.41,2.5,0.09,15.0,31.0,0.99801,3.27,0.59,9.5
17930,10.7,0.43,0.43,2.3,0.073,23.0,98.0,1.00289,3.28,0.59,9.9
17931,7.8,0.64,0.1,2.5,0.054,6.0,14.0,0.9976,3.37,0.74,10.4
17932,7.9,0.58,0.14,2.4,0.079,13.0,31.0,0.9962,3.32,0.58,9.8
17933,8.0,0.3,0.53,2.7,0.0969999999999999,12.0,20.0,0.9985,3.16,0.6,10.5
17934,7.6,0.745,0.19,1.8,0.078,15.0,56.0,0.9967,3.31,0.54,9.8
17935,7.0,0.46,0.29,2.1,0.07,17.0,65.0,0.9972,3.29,0.6,9.5
17936,8.2,0.36,0.32,2.2,0.052,21.0,42.0,0.9961,3.3,0.66,10.1
17937,7.7,0.6,0.13,1.9,0.073,8.0,25.0,0.9962,3.32,0.54,9.4
17938,8.5,0.39,0.35,2.0,0.0819999999999999,21.0,98.0,0.99588,3.09,0.85,11.8
17939,10.1,0.18,0.43,2.3,0.079,10.0,47.0,0.9969,3.14,0.66,9.5
17940,8.3,0.57,0.26,1.8,0.079,6.0,15.0,0.99701,3.44,0.48,9.7
17941,7.8,0.38,0.37,2.6,0.095,10.0,34.0,0.9956,3.28,0.57,9.0
17942,7.9,0.51,0.24,3.1,0.078,15.0,28.0,0.99636,3.38,0.61,9.7
17943,6.4,0.66,0.03,2.0,0.076,3.0,10.0,0.9972,3.49,0.64,11.7
17944,7.6,0.6,0.21,2.2,0.074,6.0,15.0,0.9982,3.33,0.74,10.0
17945,10.8,0.24,0.42,2.4,0.091,5.0,14.0,0.9983,3.28,0.72,10.0
17946,9.0,0.49,0.49,1.9,0.093,6.0,14.0,0.9994,3.08,0.67,10.5
17947,7.5,0.53,0.09,2.0,0.0819999999999999,8.0,18.0,0.9968,3.17,0.67,9.25
17948,7.8,0.52,0.12,2.4,0.07,17.0,31.0,0.9957,3.42,0.66,10.7
17949,7.9,0.48,0.13,1.7,0.079,6.0,18.0,0.99489,3.37,0.52,9.5
17950,7.1,0.64,0.24,1.9,0.0819999999999999,10.0,27.0,0.99888,3.38,0.53,10.1
17951,7.0,0.62,0.03,1.5,0.094,12.0,28.0,0.9968,3.37,0.56,10.0
17952,8.2,0.6,0.29,1.6,0.077,9.0,22.0,0.99593,3.22,0.57,10.9
17953,7.7,0.6,0.04,2.0,0.079,12.0,45.0,0.99622,3.68,0.73,9.4
17954,7.1,0.6,0.16,2.3,0.0819999999999999,12.0,46.0,0.9982,3.33,0.58,9.9
17955,8.4,0.55,0.29,2.2,0.072,22.0,44.0,0.9956,3.27,0.56,9.4
17956,8.8,0.69,0.11,2.5,0.07,7.0,31.0,0.9963,3.32,0.56,9.5
17957,10.8,0.33,0.49,2.1,0.079,14.0,47.0,0.9968,3.31,0.6,11.2
17958,7.8,0.64,0.09,2.5,0.07,19.0,72.0,0.99534,3.61,0.48,9.5
17959,8.8,0.31,0.44,1.9,0.081,25.0,49.0,0.99522,3.22,0.77,10.5
17960,9.2,0.28,0.34,2.0,0.084,13.0,28.0,0.9978,3.19,0.79,9.5
17961,6.4,0.58,0.07,2.5,0.071,12.0,20.0,0.9972,3.26,0.62,10.2
17962,7.8,0.39,0.49,2.0,0.078,11.0,43.0,0.9968,3.5,0.56,9.7
17963,7.0,0.67,0.0,2.2,0.075,27.0,60.0,0.99494,3.41,0.39,9.7
17964,8.5,0.51,0.29,1.8,0.086,11.0,47.0,0.99668,3.22,0.62,9.5
17965,8.5,0.55,0.09,2.2,0.077,5.0,14.0,0.9962,3.28,0.6,10.1
17966,6.3,0.43,0.31,1.9,0.079,6.0,18.0,0.99668,3.46,0.54,9.5
17967,9.3,0.48,0.66,2.4,0.074,5.0,13.0,0.99182,3.28,0.81,11.0
17968,7.9,0.49,0.39,2.6,0.067,27.0,54.0,0.9958,3.37,0.63,10.9
17969,6.8,0.58,0.05,2.4,0.076,13.0,26.0,0.9962,3.44,0.61,11.6
17970,9.9,0.32,0.34,1.8,0.071,11.0,37.0,0.9968,3.34,0.6,9.5
17971,7.8,0.5,0.26,2.1,0.073,7.0,14.0,0.9994,3.36,0.62,10.0
17972,7.6,0.43,0.24,2.6,0.07,6.0,16.0,0.99418,3.26,0.6,11.2
17973,7.9,0.56,0.01,2.1,0.0819999999999999,18.0,42.0,0.9966,3.36,0.56,9.2
17974,10.6,0.4,0.49,2.5,0.076,15.0,27.0,0.9976,3.08,1.11,9.6
17975,7.0,0.51,0.07,2.0,0.086,9.0,31.0,0.9982,3.38,0.77,11.6
17976,8.6,0.35,0.49,1.8,0.104,22.0,43.0,0.996,3.37,0.61,10.9
17977,7.3,0.51,0.02,2.0,0.07,8.0,28.0,0.9982,3.31,0.61,9.8
17978,7.4,0.39,0.22,2.3,0.075,5.0,11.0,0.997,3.34,0.56,9.2
17979,5.3,0.545,0.0,1.9,0.065,9.0,45.0,0.99632,3.44,0.53,11.0
17980,7.6,0.6,0.0,2.3,0.078,9.0,22.0,0.99682,3.34,0.49,11.2
17981,7.1,0.28,0.31,1.7,0.061,25.0,48.0,0.9965,3.28,0.55,9.8
17982,6.8,0.5,0.15,5.5,0.073,8.0,17.0,0.9964,3.42,0.6,9.5
17983,6.4,0.6,0.06,2.0,0.074,6.0,16.0,0.99552,3.41,0.57,10.4
17984,6.8,0.59,0.01,2.4,0.092,10.0,24.0,0.99656,3.41,0.65,9.8
17985,7.4,0.58,0.03,1.7,0.077,26.0,98.0,0.9962,3.32,0.57,9.6
17986,8.8,0.56,0.31,1.9,0.092,10.0,24.0,0.9948,3.32,0.86,10.2
17987,6.8,0.59,0.03,2.0,0.07,10.0,31.0,0.9962,3.29,0.57,12.0
17988,8.2,0.5,0.25,2.5,0.079,15.0,21.0,0.9958,3.36,0.68,12.0
17989,10.0,0.35,0.49,2.8,0.092,5.0,12.0,1.00015,3.16,0.65,10.8
17990,7.2,0.63,0.02,2.5,0.095,6.0,12.0,0.9976,3.44,0.61,9.5
17991,7.2,0.41,0.2,2.6,0.0969999999999999,5.0,28.0,0.9994,3.41,0.79,9.7
17992,11.9,0.61,0.69,2.1,0.078,5.0,22.0,0.9966,3.33,0.71,9.5
17993,8.3,0.46,0.3,1.7,0.075,13.0,31.0,0.99652,3.22,0.63,10.9
17994,7.1,0.6,0.24,2.3,0.069,10.0,33.0,0.99494,3.32,0.68,9.3
17995,7.6,0.39,0.36,2.0,0.073,17.0,27.0,0.9978,3.24,0.58,9.5
17996,7.0,0.41,0.41,2.0,0.067,19.0,119.0,0.9996,3.36,0.62,9.9
17997,7.5,0.45,0.12,2.0,0.114,12.0,35.0,0.9967,3.32,0.57,11.1
17998,8.2,0.59,0.14,2.4,0.0559999999999999,20.0,49.0,0.99498,3.28,0.54,9.6
17999,7.8,0.65,0.06,2.1,0.078,10.0,19.0,0.9948,3.37,0.55,9.4
18000,8.9,0.41,0.32,2.1,0.089,19.0,48.0,0.9967,3.31,0.57,10.4
18001,8.1,0.42,0.24,2.3,0.084,10.0,38.0,0.9968,3.44,0.55,9.0
18002,6.6,0.74,0.04,2.2,0.074,13.0,35.0,0.9962,3.36,0.58,11.7
18003,8.1,0.4,0.17,2.6,0.118,7.0,31.0,0.9972,3.2,0.84,9.2
18004,7.3,0.53,0.23,1.8,0.0819999999999999,19.0,66.0,0.9984,3.38,0.51,9.3
18005,7.2,0.64,0.02,2.2,0.084,6.0,17.0,0.9976,3.31,0.57,10.0
18006,6.8,0.66,0.0,2.3,0.083,4.0,8.0,0.9964,3.43,0.59,10.6
18007,9.2,0.56,0.1,2.0,0.065,7.0,34.0,0.9994,3.31,0.55,11.0
18008,9.9,0.52,0.39,2.0,0.0819999999999999,3.0,14.0,0.9976,3.15,0.64,9.3
18009,7.3,0.6,0.07,2.0,0.071,23.0,44.0,0.9974,3.43,0.7,9.5
18010,6.7,0.38,0.47,1.8,0.08,14.0,45.0,0.99354,3.42,0.63,11.3
18011,7.9,0.31,0.39,1.7,0.074,24.0,43.0,0.9988,3.22,0.68,9.8
18012,9.3,0.47,0.32,2.1,0.0819999999999999,19.0,53.0,0.9988,3.37,0.62,10.2
18013,7.1,0.43,0.03,1.4,0.076,16.0,43.0,0.9966,3.55,0.72,10.5
18014,7.7,0.43,0.15,2.6,0.084,16.0,71.0,0.9966,3.42,0.44,9.8
18015,6.8,0.6,0.01,2.2,0.078,7.0,24.0,0.9967,3.36,0.67,9.6
18016,7.1,0.51,0.28,2.2,0.091,20.0,50.0,0.9982,3.19,0.55,10.9
18017,11.6,0.52,0.49,2.2,0.095,3.0,11.0,0.9971,3.25,0.7,11.0
18018,7.3,0.47,0.0,1.9,0.069,13.0,49.0,0.996,3.29,0.53,10.2
18019,7.9,0.5,0.18,2.0,0.0819999999999999,14.0,31.0,0.99708,3.26,0.52,12.8
18020,6.6,0.31,0.31,2.4,0.066,16.0,25.0,0.99484,3.32,0.62,9.3
18021,8.6,0.52,0.0,1.9,0.0819999999999999,13.0,42.0,0.9968,3.3,0.6,10.0
18022,7.7,0.52,0.24,2.2,0.095,10.0,29.0,0.99572,3.16,0.61,9.7
18023,8.1,0.43,0.39,2.6,0.074,17.0,47.0,0.9987,3.24,0.54,9.3
18024,8.5,0.36,0.49,2.5,0.0969999999999999,17.0,86.0,1.0014,3.28,0.92,9.7
18025,9.8,0.6,0.48,1.8,0.084,8.0,34.0,0.9986,3.41,0.56,10.8
18026,11.6,0.24,0.49,1.6,0.088,6.0,31.0,0.9972,3.09,0.57,10.0
18027,8.5,0.38,0.26,1.7,0.077,18.0,42.0,0.99715,3.48,0.44,10.0
18028,7.2,0.58,0.25,2.0,0.079,28.0,54.0,0.9972,3.26,0.56,10.5
18029,6.5,0.29,0.32,2.1,0.074,40.0,77.0,0.9967,3.41,0.61,9.4
18030,8.1,0.37,0.35,2.3,0.0969999999999999,18.0,43.0,0.99541,3.22,0.57,11.4
18031,5.4,0.35,0.0,1.8,0.065,5.0,20.0,0.99534,3.48,0.67,11.1
18032,8.8,0.57,0.12,2.8,0.092,11.0,47.0,0.99685,3.5,0.56,9.8
18033,7.8,0.3,0.4,2.5,0.092,16.0,38.0,0.99672,3.27,0.7,12.2
18034,10.3,0.38,0.32,1.9,0.065,5.0,15.0,0.99516,3.21,0.53,11.9
18035,8.2,0.735,0.2,2.3,0.0819999999999999,19.0,44.0,0.99672,3.39,0.75,9.9
18036,7.8,0.51,0.14,2.3,0.085,6.0,15.0,0.99708,3.28,0.71,11.0
18037,7.2,0.58,0.14,2.3,0.06,15.0,67.0,0.9964,3.38,0.54,9.1
